text,condition,davidson_label,founta_label,annotatorRace,label,T,processed,propensity
HumpLinks: Angels get in the win column. Shoemaker sparkles ass defense looks dull Espinosa homer rallies a win. https://t.co/lyL2J7Yb1X,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,humplinks angels get in the win column shoemaker sparkles ass defense looks dull espinosa homer rallies a win,0.1093358833370582
Hypocritical little bitch,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,hypocritical little bitch,0.2108691201876214
I #LITMPagtatapat #FPJAPBalikBilibid #MDHKasagutan It Will never change baby MCLISSE IWFIL OnStarMusic,Latino,,normal,['hisp'],0,0,i litmp agtatapat fpjapb alik bilibid mdhk asagutan it will never change baby mclisse iwfil onstarmusic,0.3124000665869087
I FINISHED MY DRAWING OF HONG JISOO !! / Joshua Hong of Seventeen!! i like doing digital fanart hh its fun https://t.co/Yh0jHq9ymm,Latino,,normal,"['hisp', 'hisp']",0,0,i finished my drawing of hong jisoo joshua hong of seventeen i like doing digital fanart hh its fun,0.1065369162084497
I FUCKING HATE YOU JDKDBSVSJ https://t.co/Z9NFeYnSNg,Latino,,hateful,['hisp'],1,0,i fucking hate you jdkdbsvsj,0.1722960851133094
I added a video to a @user playlist https://t.co/29eiCD0swL Yoga Body Bootcamp Challenge (Day 2) - Booty Burn + Leg Firm Flow,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white']",0,0,i added a video to a playlist yoga body bootc challenge day booty burn leg firm flow,0.1614965003802789
I am a fucking gem and if you think otherwise lemme run you these hands,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,i am a fucking gem and if you think otherwise lem me run you these hands,0.2231864012630519
I am tired of LGBT+ characters being killed off by fucking white women. Im sick and tired of LGBT+ not... https://t.co/yGGvK5z73c,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white']",1,0,i am tired of lgbt characters being killed off by fucking white women im sick and tired of lgbt not,0.1989645236880566
I apologize to all the people that i love coz i got not much time to spend with ya :') lots of love &#128149;&#128149;&#128149;&#128149;&#128149;,Latino,,normal,['hisp'],0,0,i apologize to all the people that i love coz i got not much time to spend with ya lots of love,0.1074317069409473
I don't think I've ever been so fucking aggravated,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,i dont think ive ever been so fucking aggravated,0.2392127295189193
I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.,African-American,hate_speech_rel,,['black'],1,1,i dont even say nigga i say nigger im like chuck norris i say the nigger word without checking over my shoulder,0.4530194918343696
"I fucking hate you, i literally wanna kill you so fucking bad you fat stupid bastard",Latino,,hateful,"['hisp', 'hisp']",1,0,i fucking hate you i literally wan na kill you so fucking bad you fat stupid bastard,0.111897363106238
I get Maggie's mom is sick and all but she's being a bitch #greysanatomy #TearsOfGreys,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,i get maggies mom is sick and all but shes being a bitch greysanatomy tears of greys,0.1406641557353409
I hate a nigga who never got weed . But there when you spark up,African-American,,hateful,['black'],0,1,i hate a nigga who never got weed but there when you spark up,0.450240182507889
I hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,i hate those kids in your class that are always complaining and just being a bitchdouche to the teacher,0.0737670088701933
I hated it bc I always ended up doing all the work..&#128580; mfs was lazy af and unorganized .. I always got paired with t… https://t.co/lp3G8FAkQf,African-American,,hateful,['black'],0,1,i hated it bc i always ended up doing all the work mfs was lazy af and unorganized i always got paired with t,0.3810170364126148
I just added this to my closet on Poshmark: &#128091; Envelope Wallet &#128091;. https://t.co/Flsg4CXvpC via @user #shopmycloset,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,i just added this to my closet on poshmark envelope wallet via shopmycloset,0.1189007982650487
I just added this to my closet on Poshmark: Gorgeous MAGGY LONDON DRESS! NWT. https://t.co/JZt7G1X8HQ via @user #shopmycloset,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,i just added this to my closet on poshmark gorgeous maggy london dress nwt via shopmycloset,0.1740579605843402
I just added this to my closet on Poshmark: JOE'S JEANS Coated Skinny NWT! &#128151; HP&#128151;. https://t.co/MECzCJbKGT via @user #shopmycloset,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,i just added this to my closet on poshmark joes jeans coated skinny nwt hp via shopmycloset,0.1300877174360714
I liked a @user video https://t.co/h3CEzfZeOn XXXTentacion Calls Out Drake In His First Interview After Jail!,Latino,,spam,"['hisp', 'hisp', 'hisp']",0,0,i liked a video xxxtentacion calls out drake in his first interview after jail,0.2992145855536859
I liked a @user10 video from @user https://t.co/ILrxrw4nnh EGGING A COP CAR PRANK!!! (April Fools),Latino,,normal,['hisp'],1,0,i liked a video from egging a cop car prank april fools,0.1462340950678846
I liked a @user10 video from @user https://t.co/WLqASs0oTz SPRING BREAK | Miami | COLLEGE CHAOS!!!,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,i liked a video from spring break miami college chaos,0.1012883625235323
I love My city Rio de Janeiro! I love Brazil! Thanks God for another day! Feelings blessed. A big kiss for all My… https://t.co/qaWBzJAAxc,Latino,,normal,['hisp'],0,0,i love my city rio de janeiro i love brazil thanks god for another day feelings blessed a big kiss for all my,0.2391743974037647
I see you fuck bitches. I fuck bitches also.,Latino,offensive_language_rel,,['hisp'],0,0,i see you fuck bitches i fuck bitches also,0.3552186605768761
I wanna be fucked ! Let's have a chat - https://t.co/hXuugDi0R3 https://t.co/yEZ3xC4Znb,Latino,,abusive,"['hisp', 'hisp', 'hisp']",0,0,i wan na be fucked lets have a chat,0.2154731517260307
I wanna go to a trash talk concert,African-American,neither_rel,,['black'],0,1,i wan na go to a trash talk concert,0.3617942264386483
I want a tattoo so fucking bad but I just can't figure out the placement smh,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,i want a tattoo so fucking bad but i just cant figure out the placement smh,0.2207824945662428
I want to die Why is everyone in my math class an idiot,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,i want to die why is everyone in my math class an idiot,0.069344061397479
I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white']",1,0,i was with a bitch with a mustash for a year and a half wtf is wrong itch me,0.1975265756910301
"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",Latino,hate_speech_rel,,"['hisp', 'hisp']",1,0,i would like to apologize to anyone i have called fat stupid gay nigger jew or retarded i am truly sorry jk just trolling fags,0.0744444107570991
"I'm learning design on @user – a free, easy-to-follow design course for people who do amazing things. https://t.co/yEGumFVyvr",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,im learning design on a free easytofollow design course for people who do amazing things,0.091713958266818
"If history could teach us anything, it would be that private property is inextricably linked with civilization. https://t.co/BWQR2nExXM",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,if history could teach us anything it would be that private property is inextricably linked with civilization,0.0779898870775741
If someone is part of 'James X' then he's a white trash cultist.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,if someone is part of james x then hes a white trash cultist,0.2075556480442008
"If you #love American #movies, watch this #new movie (full) here: https://t.co/fCipvAnKqc https://t.co/JrMRaSjgq1",White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,if you love american movies watch this new movie full here,0.1390716213059144
"If you're looking for work in #Pottstown, PA, check out this #job: https://t.co/GDBvgtT36T #Transportation #Hiring",White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,if youre looking for work in pottstown pa check out this job transportation hiring,0.1807447804350913
"Informational Meeting right after school in room 104 on Tuesday, April 11th. Come and see if this is the club for you!",White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,informational meeting right after school in room on tuesday april th come and see if this is the club for you,0.1167799671194661
Is this news to you? Stay current with all the news from ASU and earn Pitchforks toward great rewards! #Sponsored https://t.co/XQYU97wEFN,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,is this news to you stay current with all the news from asu and earn pitchforks toward great rewards sponsored,0.0808750032083012
It's crazy how niggas being accused of rape doesn't bother y'all,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,its crazy how niggas being accused of rape doesnt bother yall,0.3416909362980974
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. #points",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,its not often you see the words disingenuous egregious and cunt filth all in one sentence and properly used points,0.0704557028341463
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,Latino,hate_speech_rel,,['hisp'],0,0,its so shady when you bitches talk to guys w girlfriends thats so disrespectful to do to another girl,0.3070699200238017
Its crazy how these Niggas hate on me but don't even know me,African-American,,hateful,['black'],0,1,its crazy how these niggas hate on me but dont even know me,0.5683813127816444
"Joey &amp; Robin Flip-Fuck: Robin Moore makes his gay porn debut in this scene, and who better… https://t.co/8iBRNn1oYX",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,joey robin flipfuck robin moore makes his gay porn debut in this scene and who better,0.1696989902339498
Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.,Latino,offensive_language_rel,,['hisp'],0,0,just remember when having standards becomes cool againim gon na call a lot of you out for staying quiet like a bitch all this time,0.2265153199481817
KTLA 'I Cut My Children's Throats': Ohio Mother Faces Attempted Murder Charges After Chilling… https://t.co/vVSjNIqhgA,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white']",0,0,ktla i cut my childrens throats ohio mother faces attempted murder charges after chilling,0.293716387566588
Kanyeeeeeee is just a yard ape acting idiot!just stupid...,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,kanyeeeeeee is just a yard ape acting idiotjust stupid,0.2200923901875949
"LAST DAY TO SAVE 10%! / - Buy now, Schedule Later 2 lock in savings! Last sale until Fall! https://t.co/D0fybrRBqm https://t.co/4pqYg9icfZ",White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,last day to save buy now schedule later lock in savings last sale until fall,0.1502884985635698
"LEGO ARCHITECTURE STUDIO SET 21050 COMPLETE w/ box, book &amp; trays! https://t.co/SvCEVaheGz https://t.co/B8uypok11P",White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,lego architecture studio set complete w box book trays,0.2387471321746888
Lakers are trash right now.,Latino,hate_speech_rel,,['hisp'],0,0,lakers are trash right now,0.2245880456484301
Latina gets fucked in the bedroom of her pornaddicted bf compilation https://t.co/Ha3dmvfz1W,Latino,,spam,['hisp'],1,0,latina gets fucked in the bedroom of her pornaddicted bf compilation,0.18300372323807
Leave it up to me it would've been in the trash.... All of it.,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,leave it up to me it wouldve been in the trash all of it,0.2978987755012576
Lebron is such a pussy.. always has to get picked up for cramps and shit,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,lebron is such a pussy always has to get picked up for crs and shit,0.2978297329437552
Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,lethal bird flu cocktail sent out of lab accidentally went unreported cdc,0.0793820141650858
Life Tips for Millennials When Choosing A Professional Path https://t.co/Yh6ZF0klSl https://t.co/T7kPj4hsEA,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,life tips for millennials when choosing a professional path,0.147473795219688
"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,like literally after im done texting someone when i dont text back i slide the bitch to the left id win that money,0.2779500301438513
"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,lmao the shovel video is pretty awesome she went down like a ton of bricks lol got ta love honky riff raff savages that is all,0.2281381674023692
Lol colored contacts played out.,Latino,neither_rel,,"['hisp', 'hisp']",0,0,lol colored contacts played out,0.2520783146418077
Long Lasting Beauty Waterproof Liquid Lip Pen Gloss Matte Lipstick Makeup HZ20 https://t.co/GeAUvEBF57 https://t.co/80wowBeiay,Latino,,spam,['hisp'],0,0,long lasting beauty waterproof liquid lip pen gloss matte lipstick makeup hz,0.1529260880719553
Looking for dog friendly pubs in the Cotswolds? Here's 10 of the best places to go... https://t.co/GNlSMv7osQ https://t.co/XHhqPyi85j,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white']",0,0,looking for dog friendly pubs in the cotswolds heres of the best places to go,0.0984078999186378
Looking for someplace different to have dinner? Check out the menu for the month. Call to reserve your table or... https://t.co/13ZnSzQfwM,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,looking for someplace different to have dinner check out the menu for the month call to reserve your table or,0.1239735860081527
"Lynx HealthCare, treating the WHOLE patient https://t.co/UBiMTq2urk Learn more about OA knee pain relief",White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,lynx healthcare treating the whole patient learn more about oa knee pain relief,0.1169120220898668
MINT Nintendo New 3DS XL Black with AC adapter and screen protectors https://t.co/3VBaB8kq6T https://t.co/zFYkC8d8Fl,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,mint nintendo new ds xl black with ac adapter and screen protectors,0.0931789424421791
"Mad how ungrateful some people are and appreciate nothing you do for them, you'd be fucked if I didn't run about after you pal &#129305;&#127996;",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white']",0,0,mad how ungrateful some people are and appreciate nothing you do for them youd be fucked if i didnt run about after you pal,0.1764971333135887
"Majority of the time, a woman's story is trash anyway...",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,majority of the time a womans story is trash anyway,0.2039729009249194
Make sure you register your HOTTEST SINGLE for our FREE MUSIC PROMOTION!! Submit Here ➡ https://t.co/Wzy08nI5dW… https://t.co/i6l8UCMpS5,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white']",0,0,make sure you register your hottest single for our free music promotion submit here,0.1637437504672387
Mannnn tonight feels like trash.,African-American,neither_rel,,['black'],0,1,mannnn tonight feels like trash,0.387964194848156
Me and my store manager went to Panera this morning and forgot it was free breakfast day at Chick-fil-A &amp; pretty sure she wanted to cry lol,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white']",0,0,me and my store manager went to panera this morning and forgot it was free breakfast day at chickfila pretty sure she wanted to cry lol,0.1936183013987094
"Meet India&#8217;s amazing, death-defying monkey king &#8594; http://t.co/dGcmLFSIrh http://t.co/VYw3FsWwdv",Latino,neither_rel,,['hisp'],1,0,meet india s amazing deathdefying monkey king,0.205180284239047
Most people simply want to be loved. Always remember this. This want is even in the most egotistical people.,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,most people simply want to be loved always remember this this want is even in the most egotistical people,0.0735242805451511
My bitch can be anything except average,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,my bitch can be anything except average,0.2678814839507797
My mom didn't buy me Oreos she doesn't love me,Latino,neither_rel,,['hisp'],0,0,my mom didnt buy me oreos she doesnt love me,0.1491799034600634
Never will we be an item. Psycho bitch!,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,never will we be an item psycho bitch,0.177149140386655
"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white']",1,0,no police department that hires gypsies halfbreeds and nigglets should be trusted,0.217580994587149
None of us went to these PRESTIGIOUS establishments so we're clearly not as superior as these fucking retards...,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,none of us went to these prestigious establishments so were clearly not as superior as these fucking retards,0.1798042861376223
Not enjoying the recurrent victim blamey 'if you don't report this it's your fault if it happens to other women' rhetoric on #broadchurch,White/Caucasian,,normal,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,not enjoying the recurrent victim blamey if you dont report this its your fault if it happens to other women rhetoric on broadchurch,0.1881299179978584
Nothing like studying your ass off for an exam to find out you did terrible on it. &#128522;&#128522;&#128522;,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,nothing like studying your ass off for an exam to find out you did terrible on it,0.1556141161194323
"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,nothing says teabagger like a millionaire complaining that they are broke huh hillary clinton hillary give me a break lol p,0.2567132135792123
Nurses- RGN Want to make a difference to someone's life? Do you have a Registered NMC PIN? Have Empathy ...https://t.co/r37u90CXFC,White/Caucasian,,spam,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,nurses rgn want to make a difference to someones life do you have a registered nmc pin have empathy,0.0874179247134836
OMG RT @user: Have yall ever met a dyke who didn't have a kid?,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white']",1,0,omg rt have yall ever met a dyke who didnt have a kid,0.2005187682377014
"Of course, you want to be recognized for your contributions on... More for Pisces https://t.co/VQhZ2dwvyJ",White/Caucasian,,spam,"['white', 'white', 'white', 'white']",0,0,of course you want to be recognized for your contributions on more for pisces,0.155050356364446
Omer Asik so trash on the offensive side of the floor dude real life murky doo doo water,White/Caucasian,neither_rel,,"['white', 'white', 'white']",0,0,omer asik so trash on the offensive side of the floor dude real life murky doo doo water,0.2393387447965833
On UPenn campus all the black chicks here are trash but they're gonna be paid,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,on upenn cus all the black chicks here are trash but theyre gon na be paid,0.2598224348958423
One Direction Download Gratis Drag Me Down: one direction download gratis drag me down https://t.co/nUOaDnYOcq,Latino,,spam,['hisp'],0,0,one direction download gratis drag me down one direction download gratis drag me down,0.1216687059984597
One mans trash is another mans treasure,African-American,neither_rel,,['black'],0,1,one mans trash is another mans treasure,0.4116366478948151
"Only fags say ""swag"" shits mad retarded.",Latino,hate_speech_rel,,['hisp'],1,0,only fags say swag shits mad retarded,0.2353025509679037
Oreos are my life,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,oreos are my life,0.1435613497205671
Ousted North Carolina governor still blaming liberals for firestorm over his 'bathroom law' - Raw Story https://t.co/Iy2UFBOVJY,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white']",0,0,ousted north carolina governor still blaming liberals for firestorm over his bathroom law raw story,0.1843201329600692
"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white']",0,0,palin mocks obama on russia rhetorically asks who could have seen this coming the crowd goes wild cpac,0.0999473486075605
Please don't be the girl that doesn't believe other girls when they tell you your boyfriend is cheating.,Latino,,normal,['hisp'],0,0,please dont be the girl that doesnt believe other girls when they tell you your boyfriend is cheating,0.1874248843641155
"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,pm is u use any of the words i use ex swegpmyidnid were dating,0.1068621647187604
RT @user10: &#128557;&#128557;&#128557;&#128557;&#128557; RT @user: Tight pants and loud colors!!! You look like a fag! &#128557;,Latino,hate_speech_rel,,['hisp'],1,0,rt rt tight pants and loud colors you look like a fag,0.1418667918626303
RT @user10: .@user read the article you idiot https://t.co/zOm90J0TtX,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt read the article you idiot,0.1029798920726208
"RT @user10: @user One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;",White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white']",0,0,rt one day more until turkey it will nip me in the belly well be ready for the stuffing we will wet ours,0.165995310062653
RT @user10: @user fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,rt fix the fucking snipers you retarded piece of shit fucking overpowered as fuck they aim down faster then,0.263406625337156
"RT @user10: @user i woke up with a sore throat, im cold, niggers will be niggers. so terrible",African-American,hate_speech_rel,,['black'],0,1,rt i woke up with a sore throat im cold niggers will be niggers so terrible,0.3289582527754751
RT @user10: I remember playing the Halo 4 episodes with @user. The pussy finished all chapters without me. Fuck him.,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt i remember playing the halo episodes with the pussy finished all chapters without me fuck him,0.1645104984383424
RT @user10: I still hate @user my opinion has NOT changed he's a BITCH,Latino,,hateful,['hisp'],1,0,rt i still hate my opinion has not changed hes a bitch,0.2162931782121667
RT @user10: Me and @user are in our yellow submarine rn.. &#127754;,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt me and are in our yellow submarine rn,0.0907534574032709
RT @user10: Today @user did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z,Latino,neither_rel,,['hisp'],1,0,rt today did my hair and makeup he always tries to make me look like a monkey,0.2254160382664956
RT @user10: Water is wet. RT @user: Nike DC is trash.,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white']",0,0,rt water is wet rt nike dc is trash,0.242121908510824
"RT @user10: bitch you love every team but the US lol RT""@user: This is the game I've been waiting for! I sincerely LOVE both of these&#8230;",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,rt bitch you love every team but the us lol rt this is the game ive been waiting for i sincerely love both of these,0.2489591172004685
RT @user10: you're a retard @user,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt youre a retard,0.0683774018637445
RT @user210: &#8220;@user: @user Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch,African-American,offensive_language_rel,,"['black', 'black']",1,1,rt knocked that bitch soul out her body lol aha bruh cocked back an fired on that bitch,0.6639733730433846
RT @user210: @user @user Stfu faggot a clip is 4+ holy fucking tittyy shit,White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt stfu faggot a clip is holy fucking tittyy shit,0.208969584193048
"RT @user210: @user @user and now he's attacked Syria, what a fucking idiot.",White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt and now hes attacked syria what a fucking idiot,0.0622263018220851
RT @user210: @user No @user is fuckin stupid,Latino,,abusive,['hisp'],1,0,rt no is fuckin stupid,0.2697930634564777
"RT @user3210: &#8220;@user: @user well he is at Genos. So he is the ultimate faggot&#8221;
@user got to show this queer how to eat &#8230;",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white']",1,0,rt well he is at genos so he is the ultimate faggot got to show this queer how to eat,0.1564583795032699
RT @user3210: @user @user @user Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;,White/Caucasian,neither_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt yeah i know its jeffs book the one where he admits to beating prisoners and lying abo,0.167533062879653
RT @user43210: @user @user @user @user but cant nobody at yall pep rally out jigg me,African-American,neither_rel,,['black'],0,1,rt but cant nobody at yall pep rally out jigg me,0.6483428993799327
"RT @user43210: Dodgeball team tonight is about to be fucking OP.. &#128563; Duncan Falls, see you tonight! &#128520; @user @user @user @user…",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0,rt dodgeball team tonight is about to be fucking op duncan falls see you tonight,0.1525982648137848
RT @user: &#8226;not all black girls are ghetto though,Latino,neither_rel,,['hisp'],0,0,rt not all black girls are ghetto though,0.2735527745596034
RT @user: 50 Tomahawks. you stupid fucking cocksuckers,White/Caucasian,,abusive,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt tomahawks you stupid fucking cocksuckers,0.1001424642155994
RT @user: A hate lassies that think they're intimidating fuck off creep,White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt a hate lassies that think theyre intimidating fuck off creep,0.1685040492610652
RT @user: A nigga a do you dirty and be mad at u&#128557;&#128557;&#128557;&#128557;wtf I do 2 u bitch!,African-American,,hateful,['black'],1,1,rt a nigga a do you dirty and be mad at u wtf i do u bitch,0.5496482447536882
RT @user: All these bitches &amp; niggaz with they imaginary haters .....,African-American,hate_speech_rel,,['black'],0,1,rt all these bitches niggaz with they imaginary haters,0.7650812823174002
RT @user: Almost fucking die... never forgetting this day :(,Latino,,abusive,['hisp'],0,0,rt almost fucking die never forgetting this day,0.1618995859972339
"RT @user: And you idiots are tweeting Obama for help......the man who dropped 50,000 missiles &amp; bombs on Iraq and Syria every 20 min…",White/Caucasian,,hateful,"['white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt and you idiots are tweeting obama for helpthe man who dropped missiles bombs on iraq and syria every min,0.1293649485214246
"RT @user: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",White/Caucasian,hate_speech_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",1,0,rt anybody who trashes their own neighborhood after a perceived injustice is a fucking moron ferguson,0.1042518500432827
RT @user: Approach yo bitch like: http://t.co/UHMIME9psw,African-American,offensive_language_rel,,['black'],1,1,rt approach yo bitch like,0.4180045040029155
RT @user: Aurora is more ghetto then the bellos &#128514;&#128557;,Latino,neither_rel,,['hisp'],0,0,rt aurora is more ghetto then the bellos,0.1409196329511413
"RT @user: Back in elementary school, when you were line leader, everybody else was your bitch.",White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white']",0,0,rt back in elementary school when you were line leader everybody else was your bitch,0.2738834747094281
RT @user: Because fags are annoying af https://t.co/3z2cQ14D1G,Latino,,hateful,"['hisp', 'hisp']",1,0,rt because fags are annoying af,0.1324227877364834
RT @user: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white']",0,0,rt charles mansons fiancee will have a difficult time planning their honeymoon charlie cant surf,0.0823797739857594
RT @user: Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS,White/Caucasian,offensive_language_rel,,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,0,rt chris brown reached maximum level of icy with this hoe,0.3166556723830672
RT @user: Cuddle with me and tell me I'm beautiful I'm a needy bitch,Latino,offensive_language_rel,,['hisp'],0,0,rt cuddle with me and tell me im beautiful im a needy bitch,0.2384123986753688
