text,condition,davidson_label,founta_label,label,T,processed,propensity
"My Ex and Whys (2017) HDRip: “My Ex and Whys” follows the story of Cali (Liza Soberano), a blogger who owns the... https://t.co/KfgV3PkZHJ",,,normal,0,0,my ex and whys hdrip my ex and whys follows the story of cali liza soberano a blogger who owns the,0.0624258074567885
My Horny Girlfriend Pussy Fucked With A Dildo https://t.co/VtVaVoS0Vi,African-American,,abusive,1,1,my horny girlfriend pussy fucked with a dildo,0.46615695327312
"My arguement with she's the baddest white girl is ""she's trash"".Her argurment with she's trash is ""But she's paid""....",Latino,neither_rel,,1,0,my arguement with shes the baddest white girl is shes trashher argurment with shes trash is but shes paid,0.3332003119873657
My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO,Latino,neither_rel,,0,0,my baby boy asleep with my monkey that i had since i was little i love my son so much,0.260117402479408
My bitch can be anything except average,White/Caucasian,offensive_language_rel,,1,0,my bitch can be anything except average,0.2678814839507797
My grandpa hooked his friend up with some pussy in Vegas. #Praise,Latino,offensive_language_rel,,1,0,my grandpa hooked his friend up with some pussy in vegas praise,0.2937829262286464
My mom didn't buy me Oreos she doesn't love me,Latino,neither_rel,,0,0,my mom didnt buy me oreos she doesnt love me,0.1491799034600634
My nicca Drake gear game is all bad lol,African-American,neither_rel,,0,1,my nicca drake gear game is all bad lol,0.5125455255705332
My sister told me that I look like a bird. While my past told me that I look like an alien.,Latino,neither_rel,,0,0,my sister told me that i look like a bird while my past told me that i look like an alien,0.1831011814013409
"My son's barber tried to convince him that his hairline is receding. No bitch, you fucked up.",African-American,,abusive,1,1,my sons barber tried to convince him that his hairline is receding no bitch you fucked up,0.4662537611784854
Nasty Shemale Spanks It Till It Comes All Over https://t.co/7JhCvmnq5C,Latino,,normal,0,0,nasty shemale spanks it till it comes all over,0.2436280653573181
Never will we be an item. Psycho bitch!,White/Caucasian,offensive_language_rel,,1,0,never will we be an item psycho bitch,0.177149140386655
New Song Just Dropped Yesterday &#128293;&#128293; Check it out &amp; Download For FREE !! #HipHop #SwitchItUp #XXLFreshman18 https://t.co/rGx4ydmF8h,African-American,,spam,0,1,new song just dropped yesterday check it out download for free hip hop switch it up xxlf reshman,0.4813789374544047
Next Friday #C_LO LIVE AT THE ZOO TUNEIN 8pm!! https://t.co/WhK7o4rylf CALL TEXT EMAIL OR DM TO BOOK… https://t.co/kQYDXlPpOb,African-American,,spam,0,1,next friday lo live at the zoo tunein pm call text email or dm to book,0.4191279595601176
"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin &#128175;",African-American,offensive_language_rel,,1,1,nigga getcho bitch treat her how she wan na be treated but i aint triccin,0.8267369907794789
Nigga just had them crackers on a chase.,African-American,hate_speech_rel,,1,1,nigga just had them crackers on a chase,0.5233209607074758
"Niggas Will Speak So Bad On You, Despise Everything You Do. But Be All In Yo Ass",African-American,,hateful,0,1,niggas will speak so bad on you despise everything you do but be all in yo ass,0.4721692434220118
Nikon D3 12.1 MP Digital SLR Camera - Black (Body Only) https://t.co/0nzybVVzpn https://t.co/ffuPpeVcn9,,,spam,0,0,nikon d mp digital slr camera black body only,0.104050850674523
"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",White/Caucasian,hate_speech_rel,,1,0,no police department that hires gypsies halfbreeds and nigglets should be trusted,0.217580994587149
None of us went to these PRESTIGIOUS establishments so we're clearly not as superior as these fucking retards...,White/Caucasian,hate_speech_rel,,1,0,none of us went to these prestigious establishments so were clearly not as superior as these fucking retards,0.1798042861376223
Not enjoying the recurrent victim blamey 'if you don't report this it's your fault if it happens to other women' rhetoric on #broadchurch,White/Caucasian,,normal,0,0,not enjoying the recurrent victim blamey if you dont report this its your fault if it happens to other women rhetoric on broadchurch,0.1881299179978584
Nothing like studying your ass off for an exam to find out you did terrible on it. &#128522;&#128522;&#128522;,White/Caucasian,,abusive,0,0,nothing like studying your ass off for an exam to find out you did terrible on it,0.1556141161194323
"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",White/Caucasian,neither_rel,,0,0,nothing says teabagger like a millionaire complaining that they are broke huh hillary clinton hillary give me a break lol p,0.2567132135792123
Now Playing on Urban Hitz Radio: Kodak Black - Vibin In This Bih (F. Gucci Mane) *** Listen Now *** https://t.co/7fHaOLT4JD,African-American,,spam,0,1,now playing on urban hitz radio kodak black vibin in this bih f gucci mane listen now,0.5583832156919469
NowPlaying It's My Life - Bon Jovi(Album:Crush [Bonus Track]) #nowplaying #なうぷれ https://t.co/hg6K1K3bx8,,,normal,0,0,nowplaying its my life bon jovialbumcrush bonus track nowplaying,0.1256336345156875
NowPlaying Praise Him Now - 05 Kierra Sheard https://t.co/FPSRDI3Vrc #NowPlaying #Urban #Gospel #Music 05:14,African-American,,spam,0,1,nowplaying praise him now kierra sheard now playing urban gospel music,0.447847623888137
Nurses- RGN Want to make a difference to someone's life? Do you have a Registered NMC PIN? Have Empathy ...https://t.co/r37u90CXFC,White/Caucasian,,spam,0,0,nurses rgn want to make a difference to someones life do you have a registered nmc pin have empathy,0.0874179247134836
OH MY FUCKING GOD I DONT KNOW WHAT TO SAY ANYMORE BUT JIMINNNNNNNN BOY WHATCHU DOIN https://t.co/TnaiEs3sdZ,African-American,,abusive,0,1,oh my fucking god i dont know what to say anymore but jiminnnnnnnn boy whatchu doin,0.5123857990908759
OMG RT @user: Have yall ever met a dyke who didn't have a kid?,White/Caucasian,offensive_language_rel,,1,0,omg rt have yall ever met a dyke who didnt have a kid,0.2005187682377014
Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/MywaAFD1yB #tcot #pjnet,,neither_rel,,0,0,obama s newly released gitmo jihadi has links to terrorists in syria tcot pjnet,0.0432720159201985
"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",,neither_rel,,0,0,och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,0.1274570322469232
Oddie: end revolting foie gras production https://t.co/I73e831kmN #BanFoieGras @user210 @user #foiegras @user,,,hateful,0,0,oddie end revolting foie gras production ban foie gras foiegras,0.1090038248652531
"Of course, you want to be recognized for your contributions on... More for Pisces https://t.co/VQhZ2dwvyJ",White/Caucasian,,spam,0,0,of course you want to be recognized for your contributions on more for pisces,0.155050356364446
Omer Asik so trash on the offensive side of the floor dude real life murky doo doo water,White/Caucasian,neither_rel,,1,0,omer asik so trash on the offensive side of the floor dude real life murky doo doo water,0.2393387447965833
On UPenn campus all the black chicks here are trash but they're gonna be paid,White/Caucasian,hate_speech_rel,,1,0,on upenn cus all the black chicks here are trash but theyre gon na be paid,0.2598224348958423
One Direction Download Gratis Drag Me Down: one direction download gratis drag me down https://t.co/nUOaDnYOcq,Latino,,spam,0,0,one direction download gratis drag me down one direction download gratis drag me down,0.1216687059984597
One mans trash is another mans treasure,African-American,neither_rel,,0,1,one mans trash is another mans treasure,0.4116366478948151
"Only fags say ""swag"" shits mad retarded.",Latino,hate_speech_rel,,1,0,only fags say swag shits mad retarded,0.2353025509679037
Ooooohhh mansplaining! Where'd you feminists learn this sexist term? Misandry 101? &#128580;#MansplainedSongs,,,hateful,1,0,ooooohhh mansplaining whered you feminists learn this sexist term misandry,0.098880900346749
Or He could be a Piru (some do flag to the left cuhz They don't claim to be bloods) Don't speak on anything you don… https://t.co/qnpHlI2ELw,African-American,,normal,0,1,or he could be a piru some do flag to the left cuhz they dont claim to be bloods dont speak on anything you don,0.5540622128105838
Or pollo,,neither_rel,,0,0,or pollo,0.1359287457108436
Oreos are my life,White/Caucasian,neither_rel,,0,0,oreos are my life,0.1435613497205671
Ousted North Carolina governor still blaming liberals for firestorm over his 'bathroom law' - Raw Story https://t.co/Iy2UFBOVJY,White/Caucasian,,hateful,0,0,ousted north carolina governor still blaming liberals for firestorm over his bathroom law raw story,0.1843201329600692
Oya Download&#128242;#MUSIC: #IruOguByDaizyFresh (Face The Hustle) @user https://t.co/G5hkD2hgOc https://t.co/uItDekWnEv,,,spam,0,0,oya download music iru ogu by daizy fresh face the hustle,0.2205736638137289
Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;,African-American,neither_rel,,0,1,paceys just told me about how flash was touching himself and he was turning yellow and black whatwashedoing,0.4122102388392631
Pacquiao not looking beyond next fight LOS ANGELES: Filipino star Manny Pacquiao says he remains undecided abou https://t.co/EAfjKInFWd,,,normal,0,0,pacquiao not looking beyond next fight los angeles filipino star manny pacquiao says he remains undecided abou,0.16036400300203
"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014",White/Caucasian,neither_rel,,0,0,palin mocks obama on russia rhetorically asks who could have seen this coming the crowd goes wild cpac,0.0999473486075605
Pamela Geller WND: Muslim migrant rapists PLEAD GUILTY but will 5 year-old victim get justice in ... https://t.co/TgsiSnmAqB,,,hateful,0,0,pamela geller wnd muslim migrant rapists plead guilty but will yearold victim get justice in,0.2407613197771859
Plan A #Visit To Our Evening Enrichment Icon Workshop!! Thursday 6:30- 9:30 pm. https://t.co/UF7GiYQXnB St. Joseph… https://t.co/ONoV9NhfLP,,,spam,0,0,plan a visit to our evening enrichment icon workshop thursday pm st joseph,0.0619219847250952
Please RT if you like!! #architecture #design #architects #interiordesign A?Bodega / Cubus https://t.co/vWF7WvsRc9,,,spam,0,0,please rt if you like architecture design architects interiordesign abodega cubus,0.1174875447711796
Please don't be the girl that doesn't believe other girls when they tell you your boyfriend is cheating.,Latino,,normal,0,0,please dont be the girl that doesnt believe other girls when they tell you your boyfriend is cheating,0.1874248843641155
"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",White/Caucasian,neither_rel,,0,0,pm is u use any of the words i use ex swegpmyidnid were dating,0.1068621647187604
Pro-Trump radio host: George Soros is head of ‘Jewish mafia’ - Jones was responding to a caller to his... https://t.co/3CjKXnzr6e,,,hateful,0,0,protrump radio host george soros is head of jewish mafia jones was responding to a caller to his,0.1742546799964494
Putin believes US attack on Syria violates international law – spokesman — RT News https://t.co/bD0JO9yjns,,,normal,0,0,putin believes us attack on syria violates international law spokesman rt news,0.080070160929104
QUESTION: DID SOROS FUND SYRIAN GAS ATTACK? @user3210 @user @user @user https://t.co/gyH8HhqPXA,,,hateful,0,0,question did soros fund syrian gas attack,0.1112248766714346
"REPUBLICAN PARTY EQUALS RUSSIAN PARTY! ILLEGITIMATE PRESIDENCY, ILLEGITIMATE AGENDAS! NO TO GORSUCH! PUTIN PUPPETS… https://t.co/mMDWhASQnO",,,hateful,1,0,republican party equals russian party illegitimate presidency illegitimate agendas no to gorsuch putin puppets,0.0696068230437254
"RT ""@user10: Wow do we have another faggot? &#8220;@user: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice",Latino,hate_speech_rel,,1,0,rt wow do we have another faggot timatheracer wow do we have another cam hater lol gtgt dat dude is nice,0.2565233890038859
"RT @user10: ""@user: Pretty bitches rep Taylor Gang"" #Hollah lmfaoo",,offensive_language_rel,,0,0,rt pretty bitches rep taylor gang hollah lmfaoo,0.2040805004093212
RT @user10: &#128557;&#128557;&#128557;&#128557;&#128557; RT @user: Tight pants and loud colors!!! You look like a fag! &#128557;,Latino,hate_speech_rel,,1,0,rt rt tight pants and loud colors you look like a fag,0.1418667918626303
RT @user10: &#8220;@user: Id rather be your niggah&#8221;,,offensive_language_rel,,0,0,rt id rather be your niggah,0.1807440796484752
RT @user10: &#8220;@user: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,,offensive_language_rel,,1,0,rt kiara has small chubby fingers bitch,0.2779030004119636
RT @user10: &#8220;@user: This bitch is too real LOOOOOOL http://t.co/JTSNtWPLwR&#8221; yaga !!!!&#8221;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,,offensive_language_rel,,0,0,rt this bitch is too real looooool yaga,0.2513574325495907
RT @user10: &#8220;@user: yeah bitches http://t.co/2PP9RboHy4&#8221;,,offensive_language_rel,,1,0,rt yeah bitches,0.1877656668205136
RT @user10: .@user read the article you idiot https://t.co/zOm90J0TtX,White/Caucasian,,abusive,1,0,rt read the article you idiot,0.1029798920726208
RT @user10: @user &#128514;&#128514;&#128514;&#128514; I'm so weak! Ima go stalk him now lmfao! U lucky bitch &#128557;&#128148;&#128553;&#128514;,African-American,offensive_language_rel,,0,1,rt im so weak ima go stalk him now lmfao u lucky bitch,0.4834554746979877
RT @user10: @user FR CUZ I ALWAYS FEEL LIKE IM JUST SO FUCKING ANNOYING UGH WHY AM I LIKE THIS &#128514;&#128514;&#128514;,Latino,,abusive,0,0,rt fr cuz i always feel like im just so fucking annoying ugh why am i like this,0.3466796405253854
RT @user10: @user Fucking legends,,,abusive,0,0,rt fucking legends,0.1102971328576843
RT @user10: @user I'm not even ghetto!!!!,Latino,neither_rel,,0,0,rt im not even ghetto,0.3056220284803958
RT @user10: @user Kill Netanyahu &amp; all his god‐damn fucking evil &amp; corrupt family members &amp; supporters. https://t.co/N2Qw38R…,Latino,,hateful,1,0,rt kill netanyahu all his god damn fucking evil corrupt family members supporters,0.2680484433822852
"RT @user10: @user One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;",White/Caucasian,neither_rel,,0,0,rt one day more until turkey it will nip me in the belly well be ready for the stuffing we will wet ours,0.165995310062653
RT @user10: @user ching chong,,hate_speech_rel,,1,0,rt ching chong,0.0163793403371265
RT @user10: @user fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,White/Caucasian,offensive_language_rel,,1,0,rt fix the fucking snipers you retarded piece of shit fucking overpowered as fuck they aim down faster then,0.263406625337156
"RT @user10: @user haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",Latino,neither_rel,,0,0,rt haha oreo lol well i gota do dees video for his dance soon i can show you how to use equipment and that x,0.2910060627642781
RT @user10: @user http://t.co/i1rnKjMKeU fag,,offensive_language_rel,,0,0,rt fag,0.042718004476388
"RT @user10: @user i woke up with a sore throat, im cold, niggers will be niggers. so terrible",African-American,hate_speech_rel,,0,1,rt i woke up with a sore throat im cold niggers will be niggers so terrible,0.3289582527754751
RT @user10: @user iPhone 5 bitch,,offensive_language_rel,,0,0,rt iphone bitch,0.2634922482887799
"RT @user10: @user itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;",,neither_rel,,1,0,rt itni bahaduri interviews mein to hamesha marne ko tayyar rehte ho got scared of crackers lol,0.278936242191156
RT @user10: @user miss ya too nigger &#128539;&#128536;&#128536;&#128536;&#128536;&#128525;,,offensive_language_rel,,0,0,rt miss ya too nigger,0.275488886572688
"RT @user10: @user poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much..",Latino,offensive_language_rel,,1,0,rt poly ratchets cant stand poly bitches in general they loud annoying and they talk too much,0.2959716604297292
RT @user10: @user those rich son's of bitches too gready. Smh,African-American,offensive_language_rel,,1,1,rt those rich sons of bitches too gready smh,0.5251627356149166
"RT @user10: Hun, wrong social networking site RT&#8220;@user: 666 - LMS for a good morning post, and something extra (maybe)&#8221;",,neither_rel,,0,0,rt hun wrong social networking site rt lms for a good morning post and something extra maybe,0.1677344775397158
RT @user10: I remember playing the Halo 4 episodes with @user. The pussy finished all chapters without me. Fuck him.,White/Caucasian,offensive_language_rel,,1,0,rt i remember playing the halo episodes with the pussy finished all chapters without me fuck him,0.1645104984383424
RT @user10: I still hate @user my opinion has NOT changed he's a BITCH,Latino,,hateful,1,0,rt i still hate my opinion has not changed hes a bitch,0.2162931782121667
RT @user10: Me and @user are in our yellow submarine rn.. &#127754;,White/Caucasian,neither_rel,,0,0,rt me and are in our yellow submarine rn,0.0907534574032709
RT @user10: Miami* RT @user: Houston has so many trash drivers,,neither_rel,,0,0,rt miami rt houston has so many trash drivers,0.1160169331792145
RT @user10: The way this niggah just flinched at this movie was #priceless @user,Latino,hate_speech_rel,,1,0,rt the way this niggah just flinched at this movie was priceless,0.2909249048297922
RT @user10: Think #windturbines are bad for birds? Compare: http://t.co/FpOSfLdOXW via @user http://t.co/Eh6I7dOjUz via &#8230;,,neither_rel,,0,0,rt think windturbines are bad for birds compare via via,0.1309799090843652
RT @user10: Today @user did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z,Latino,neither_rel,,0,0,rt today did my hair and makeup he always tries to make me look like a monkey,0.2254160382664956
RT @user10: Water is wet. RT @user: Nike DC is trash.,White/Caucasian,hate_speech_rel,,0,0,rt water is wet rt nike dc is trash,0.242121908510824
"RT @user10: bitch you love every team but the US lol RT""@user: This is the game I've been waiting for! I sincerely LOVE both of these&#8230;",White/Caucasian,offensive_language_rel,,0,0,rt bitch you love every team but the us lol rt this is the game ive been waiting for i sincerely love both of these,0.2489591172004685
RT @user10: furrybah *in my PayPay voice* RT @user: The hoes are for EVERYBODY my nigga!,African-American,hate_speech_rel,,1,1,rt furrybah in my paypay voice rt the hoes are for everybody my nigga,0.48918208389486
RT @user10: you're a retard @user,White/Caucasian,hate_speech_rel,,1,0,rt youre a retard,0.0683774018637445
"RT @user210: &#8220;@user: ""@user https://t.co/OtZ0FGDVpR &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8221; bitch gotta die 10,000 deaths. &#128534;&#128557;&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; GTFOH",,offensive_language_rel,,1,0,rt bitch got ta die deaths gtfoh,0.2170994083198504
RT @user210: &#8220;@user: @user I know! It was that dana whore. If I get rid of them rn will you donate one to me&#8221; that bitch &#8230;,Latino,offensive_language_rel,,1,0,rt i know it was that dana whore if i get rid of them rn will you donate one to me that bitch,0.1520345888801936
RT @user210: &#8220;@user: @user Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch,African-American,offensive_language_rel,,0,1,rt knocked that bitch soul out her body lol aha bruh cocked back an fired on that bitch,0.6639733730433846
RT @user210: &#8220;@user: @user bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,,offensive_language_rel,,1,0,rt bitch you not coming,0.274344270614354
RT @user210: &#8220;@user: @user it's a sleepover? Can I come robe?&#8221; Only if that bitch silk... &#128541;,,offensive_language_rel,,0,0,rt its a sleepover can i come robe only if that bitch silk,0.1946924327303316
RT @user210: &#8220;@user: If you're playing flappy bird: 1-800-273-8255 National Suicide Prevention Lifeline. RT to save lives&#8221; @user&#8230;,,neither_rel,,0,0,rt if youre playing flappy bird national suicide prevention lifeline rt to save lives,0.0901710106018411
"RT @user210: 9, 10 now you're having my twins. RT @user: 7, 8 get that pussy ate RT RT @user: you &#128298; http://t.co/WwSINeJ&#8230;",,offensive_language_rel,,1,0,rt now youre having my twins rt get that pussy ate rt rt you,0.1476447394985703
RT @user210: @user @user Stfu faggot a clip is 4+ holy fucking tittyy shit,White/Caucasian,hate_speech_rel,,1,0,rt stfu faggot a clip is holy fucking tittyy shit,0.208969584193048
"RT @user210: @user @user and now he's attacked Syria, what a fucking idiot.",White/Caucasian,,abusive,1,0,rt and now hes attacked syria what a fucking idiot,0.0622263018220851
"RT @user210: @user @user lol aye watch to mouth, you like when I mention you faggot",Latino,offensive_language_rel,,1,0,rt lol aye watch to mouth you like when i mention you faggot,0.3288630414287123
RT @user210: @user No @user is fuckin stupid,Latino,,abusive,1,0,rt no is fuckin stupid,0.2697930634564777
"RT @user210: Dat shit trash

&#8220;@user: A shirt inspired by @user's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;",,offensive_language_rel,,1,0,rt dat shit trash a shirt inspired by emoji tattoo preorder now,0.2762407017361808
RT @user210: Lmfaooooo &gt;RT @user: Lmaoo Thats what u got from this? RT @user: Dougie be yamming the coon all that beat boxing &#128553;,African-American,hate_speech_rel,,1,1,rt lmfaooooo gtrt lmaoo thats what u got from this rt dougie be yamming the coon all that beat boxing,0.6088939973347907
"RT @user210: where my 2 favorite jiggers at? @user, @user ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",,neither_rel,,1,0,rt where my favorite jiggers at,0.2236896173284921
"RT @user3210: &#8220;@user: @user well he is at Genos. So he is the ultimate faggot&#8221;
@user got to show this queer how to eat &#8230;",White/Caucasian,hate_speech_rel,,1,0,rt well he is at genos so he is the ultimate faggot got to show this queer how to eat,0.1564583795032699
RT @user3210: @user @user @user Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;,White/Caucasian,neither_rel,,0,0,rt yeah i know its jeffs book the one where he admits to beating prisoners and lying abo,0.167533062879653
RT @user3210: @user @user @user not about to shoot this pussy! Ima beat his face into the asphalt t ...,African-American,hate_speech_rel,,1,1,rt not about to shoot this pussy ima beat his face into the asphalt t,0.4931727961180967
RT @user3210: @user @user why was @user suspended?They're press &amp; shouldn't be censored cuz butt hurt idiots reported…,African-American,,abusive,0,1,rt why was press shouldnt be censored cuz butt hurt idiots reported,0.3011653357884746
"RT @user43210: ""@user: ""@user: ""@user: @user &#128514;&#128514; whatUp""Wyd B &#128514;&#128514;&#128514;""chilling in the square wbu ?""bitch wat u &#8230;",,offensive_language_rel,,0,0,rt whatupwyd b chilling in the square wbu bitch wat u,0.401350039507621
RT @user43210: &#8220;@user: &#8220;@user: &#8220;@user: @user you need one &#128530;&#8221;yesss cause I'm not her bf !&#8221;you my bitch&#8221;&#128514;&#128514;,,offensive_language_rel,,0,0,rt you need one yesss cause im not her bf you my bitch,0.2528117010608939
RT @user43210: @user @user @user @user but cant nobody at yall pep rally out jigg me,African-American,neither_rel,,0,1,rt but cant nobody at yall pep rally out jigg me,0.6483428993799327
"RT @user43210: Dodgeball team tonight is about to be fucking OP.. &#128563; Duncan Falls, see you tonight! &#128520; @user @user @user @user…",White/Caucasian,,hateful,0,0,rt dodgeball team tonight is about to be fucking op duncan falls see you tonight,0.1525982648137848
"RT @user543210: Bad ass event alert! Save the date Th, April 27th at @user w/ @user @user @user @user…",,,abusive,0,0,rt bad ass event alert save the date th april th at w,0.2919562525257879
"RT @user: ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor""",,neither_rel,,0,0,rt deme gallo pinto con carne asadita maduritoyuna milca amor,0.0250844025069936
"RT @user: ""I'm a soft more""&#128514;&#128514;&#128557; hoes dumb man",African-American,offensive_language_rel,,1,1,rt im a soft more hoes dumb man,0.5511362338919539
RT @user: #GSAP TOUR - DUBLIN - FUCKING HELL!!!! &#127470;&#127466;❤️&#128170;&#127999; https://t.co/b6uzw8c3Ze,,,abusive,0,0,rt gsap tour dublin fucking hell,0.1266065804642809
"RT @user: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;",,neither_rel,,0,0,rt news democrats and anti semitism jewish group condemns vp joe biden s offensive reference to shylocks,0.0443999440638829
RT @user: #giantduck #pittsburghduck #yellow #livestream #wpxi #nofliter @ Duckburgh http://t.co/AnAX2lzcRi,,neither_rel,,0,0,rt giantduck pittsburghduck yellow livestream wpxi nofliter duckburgh,0.1336571720368963
"RT @user: &#127482;&#127480;
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion",,neither_rel,,0,0,rt fec may yank st amendment guards for drudge rest of internet wiunion,0.111403956013361
RT @user: &#8226;not all black girls are ghetto though,Latino,neither_rel,,0,0,rt not all black girls are ghetto though,0.2735527745596034
"RT @user: - don't trust no , bitch",,offensive_language_rel,,1,0,rt dont trust no bitch,0.3703481407831669
RT @user: 22 fucking years ago https://t.co/GhTeY9qoOl,,,abusive,0,0,rt fucking years ago,0.1021768915686687
RT @user: 22. CURSED FUCKING FOOTAGE https://t.co/pRYdAaVoZI,,,abusive,0,0,rt cursed fucking footage,0.2022754548040673
RT @user: 50 Tomahawks. you stupid fucking cocksuckers,White/Caucasian,,abusive,1,0,rt tomahawks you stupid fucking cocksuckers,0.1001424642155994
"RT @user: 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010: http://t.co/MImizth0OZ http://t.co&#8230;",,neither_rel,,0,0,rt of the worlds mammals birds reptiles hibians fish vanished between,0.1057132664502024
RT @user: 82% of ugly niggas ask for a hug.,African-American,,hateful,1,1,rt of ugly niggas ask for a hug,0.327554658434217
RT @user: A hate lassies that think they're intimidating fuck off creep,White/Caucasian,,hateful,1,0,rt a hate lassies that think theyre intimidating fuck off creep,0.1685040492610652
RT @user: A nigga a do you dirty and be mad at u&#128557;&#128557;&#128557;&#128557;wtf I do 2 u bitch!,African-American,,hateful,1,1,rt a nigga a do you dirty and be mad at u wtf i do u bitch,0.5496482447536882
RT @user: All these bitches &amp; niggaz with they imaginary haters .....,African-American,hate_speech_rel,,1,1,rt all these bitches niggaz with they imaginary haters,0.7650812823174002
RT @user: Almost fucking die... never forgetting this day :(,Latino,,abusive,0,0,rt almost fucking die never forgetting this day,0.1618995859972339
"RT @user: And you idiots are tweeting Obama for help......the man who dropped 50,000 missiles &amp; bombs on Iraq and Syria every 20 min…",White/Caucasian,,hateful,1,0,rt and you idiots are tweeting obama for helpthe man who dropped missiles bombs on iraq and syria every min,0.1293649485214246
"RT @user: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",White/Caucasian,hate_speech_rel,,1,0,rt anybody who trashes their own neighborhood after a perceived injustice is a fucking moron ferguson,0.1042518500432827
RT @user: Approach yo bitch like: http://t.co/UHMIME9psw,African-American,offensive_language_rel,,0,1,rt approach yo bitch like,0.4180045040029155
RT @user: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;,Latino,neither_rel,,0,0,rt as a kid i listened to nas he showed me a new perspective coming from the ghetto like me same with pimp c,0.2476115190890592
RT @user: Asking if I'm mad pisses me off why you putting me on the spot nigga,African-American,,hateful,0,1,rt asking if im mad pisses me off why you putting me on the spot nigga,0.4412446998173687
RT @user: Aurora is more ghetto then the bellos &#128514;&#128557;,Latino,neither_rel,,1,0,rt aurora is more ghetto then the bellos,0.1409196329511413
"RT @user: Back in elementary school, when you were line leader, everybody else was your bitch.",White/Caucasian,offensive_language_rel,,0,0,rt back in elementary school when you were line leader everybody else was your bitch,0.2738834747094281
RT @user: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt,,neither_rel,,0,0,rt bad monkey amazing timing,0.2837882368729405
RT @user: Because fags are annoying af https://t.co/3z2cQ14D1G,Latino,,hateful,1,0,rt because fags are annoying af,0.1324227877364834
"RT @user: CFTS, sweetie, I'm so sorry. I'm so sorry that a ugly ass bitch like this would even say this, oh my god https://t.co/SVmIaJ…",Latino,,hateful,1,0,rt cfts sweetie im so sorry im so sorry that a ugly ass bitch like this would even say this oh my god,0.3251307189021021
RT @user: Can't even feel bad for females who are stuck on a nigga that disrespects them . You gon learn sis,African-American,,hateful,1,1,rt cant even feel bad for females who are stuck on a nigga that disrespects them you gon learn sis,0.5734822766310712
RT @user: Can't turn a hoe into a house wife babbyyy.,African-American,offensive_language_rel,,1,1,rt cant turn a hoe into a house wife babbyyy,0.4820983876599741
RT @user: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.,White/Caucasian,offensive_language_rel,,0,0,rt charles mansons fiancee will have a difficult time planning their honeymoon charlie cant surf,0.0823797739857594
